OpcUaNodeSet_BinarySchema_NamedTranslationType,51,Variable
OpcUaNodeSet_BinarySchema_NamedTranslationType_DataTypeVersion,52,Variable
UANode_Encoding_DefaultBinary,53,Object
UAType_Encoding_DefaultBinary,54,Object
UAObjectType_Encoding_DefaultBinary,55,Object
UAVariableType_Encoding_DefaultBinary,57,Object
UADataType_Encoding_DefaultBinary,58,Object
UAReferenceType_Encoding_DefaultBinary,59,Object
UAInstance_Encoding_DefaultBinary,60,Object
UAObject_Encoding_DefaultBinary,61,Object
UAVariable_Encoding_DefaultBinary,62,Object
UAMethod_Encoding_DefaultBinary,64,Object
UAView_Encoding_DefaultBinary,65,Object
OpcUaNodeSet_BinarySchema,66,Variable
OpcUaNodeSet_BinarySchema_DataTypeVersion,67,Variable
OpcUaNodeSet_BinarySchema_NamespaceUri,68,Variable
OpcUaNodeSet_BinarySchema_Deprecated,69,Variable
OpcUaNodeSet_BinarySchema_ModelTableEntry,70,Variable
OpcUaNodeSet_BinarySchema_ModelTableEntry_DataTypeVersion,71,Variable
OpcUaNodeSet_BinarySchema_ModelTableEntry_DictionaryFragment,72,Variable
OpcUaNodeSet_BinarySchema_NamedTranslationType_DictionaryFragment,73,Variable
NamedTranslationType_Encoding_DefaultXml,74,Object
OpcUaNodeSet_XmlSchema_NamedTranslationType,75,Variable
OpcUaNodeSet_XmlSchema_NamedTranslationType_DataTypeVersion,76,Variable
OpcUaNodeSet_XmlSchema_NamedTranslationType_DictionaryFragment,77,Variable
NamedTranslationType_Encoding_DefaultJson,78,Object
OpcUaNodeSet_BinarySchema_UANode,79,Variable
OpcUaNodeSet_BinarySchema_UANode_DataTypeVersion,80,Variable
OpcUaNodeSet_BinarySchema_UANode_DictionaryFragment,81,Variable
OpcUaNodeSet_BinarySchema_UAType,82,Variable
OpcUaNodeSet_BinarySchema_UAType_DataTypeVersion,83,Variable
OpcUaNodeSet_BinarySchema_UAType_DictionaryFragment,84,Variable
OpcUaNodeSet_BinarySchema_UAObjectType,85,Variable
OpcUaNodeSet_BinarySchema_UAObjectType_DataTypeVersion,86,Variable
OpcUaNodeSet_BinarySchema_UAObjectType_DictionaryFragment,87,Variable
OpcUaNodeSet_BinarySchema_UAVariableType,91,Variable
OpcUaNodeSet_BinarySchema_UAVariableType_DataTypeVersion,92,Variable
OpcUaNodeSet_BinarySchema_UAVariableType_DictionaryFragment,93,Variable
OpcUaNodeSet_BinarySchema_UADataType,94,Variable
OpcUaNodeSet_BinarySchema_UADataType_DataTypeVersion,95,Variable
OpcUaNodeSet_BinarySchema_UADataType_DictionaryFragment,96,Variable
OpcUaNodeSet_BinarySchema_UAReferenceType,97,Variable
OpcUaNodeSet_BinarySchema_UAReferenceType_DataTypeVersion,98,Variable
OpcUaNodeSet_BinarySchema_UAReferenceType_DictionaryFragment,99,Variable
OpcUaNodeSet_BinarySchema_UAInstance,100,Variable
OpcUaNodeSet_BinarySchema_UAInstance_DataTypeVersion,101,Variable
OpcUaNodeSet_BinarySchema_UAInstance_DictionaryFragment,102,Variable
OpcUaNodeSet_BinarySchema_UAObject,103,Variable
OpcUaNodeSet_BinarySchema_UAObject_DataTypeVersion,104,Variable
OpcUaNodeSet_BinarySchema_UAObject_DictionaryFragment,105,Variable
OpcUaNodeSet_BinarySchema_UAVariable,106,Variable
OpcUaNodeSet_BinarySchema_UAVariable_DataTypeVersion,107,Variable
OpcUaNodeSet_BinarySchema_UAVariable_DictionaryFragment,108,Variable
OpcUaNodeSet_BinarySchema_UAMethod,112,Variable
OpcUaNodeSet_BinarySchema_UAMethod_DataTypeVersion,113,Variable
OpcUaNodeSet_BinarySchema_UAMethod_DictionaryFragment,114,Variable
OpcUaNodeSet_BinarySchema_UAView,115,Variable
OpcUaNodeSet_BinarySchema_UAView_DataTypeVersion,116,Variable
OpcUaNodeSet_BinarySchema_UAView_DictionaryFragment,117,Variable
ModelTableEntry_Encoding_DefaultXml,118,Object
UANode_Encoding_DefaultXml,121,Object
UAType_Encoding_DefaultXml,122,Object
UAObjectType_Encoding_DefaultXml,123,Object
UAVariableType_Encoding_DefaultXml,125,Object
UADataType_Encoding_DefaultXml,126,Object
UAReferenceType_Encoding_DefaultXml,127,Object
UAInstance_Encoding_DefaultXml,128,Object
UAObject_Encoding_DefaultXml,129,Object
UAVariable_Encoding_DefaultXml,130,Object
UAMethod_Encoding_DefaultXml,132,Object
UAView_Encoding_DefaultXml,133,Object
OpcUaNodeSet_XmlSchema,134,Variable
OpcUaNodeSet_XmlSchema_DataTypeVersion,135,Variable
OpcUaNodeSet_XmlSchema_NamespaceUri,136,Variable
OpcUaNodeSet_XmlSchema_Deprecated,137,Variable
OpcUaNodeSet_XmlSchema_ModelTableEntry,138,Variable
OpcUaNodeSet_XmlSchema_ModelTableEntry_DataTypeVersion,139,Variable
OpcUaNodeSet_XmlSchema_ModelTableEntry_DictionaryFragment,140,Variable
OpcUaNodeSet_XmlSchema_UANode,147,Variable
OpcUaNodeSet_XmlSchema_UANode_DataTypeVersion,148,Variable
OpcUaNodeSet_XmlSchema_UANode_DictionaryFragment,149,Variable
OpcUaNodeSet_XmlSchema_UAType,150,Variable
OpcUaNodeSet_XmlSchema_UAType_DataTypeVersion,151,Variable
OpcUaNodeSet_XmlSchema_UAType_DictionaryFragment,152,Variable
OpcUaNodeSet_XmlSchema_UAObjectType,153,Variable
OpcUaNodeSet_XmlSchema_UAObjectType_DataTypeVersion,154,Variable
OpcUaNodeSet_XmlSchema_UAObjectType_DictionaryFragment,155,Variable
OpcUaNodeSet_XmlSchema_UAVariableType,159,Variable
OpcUaNodeSet_XmlSchema_UAVariableType_DataTypeVersion,160,Variable
OpcUaNodeSet_XmlSchema_UAVariableType_DictionaryFragment,161,Variable
OpcUaNodeSet_XmlSchema_UADataType,162,Variable
OpcUaNodeSet_XmlSchema_UADataType_DataTypeVersion,163,Variable
OpcUaNodeSet_XmlSchema_UADataType_DictionaryFragment,164,Variable
OpcUaNodeSet_XmlSchema_UAReferenceType,165,Variable
OpcUaNodeSet_XmlSchema_UAReferenceType_DataTypeVersion,166,Variable
OpcUaNodeSet_XmlSchema_UAReferenceType_DictionaryFragment,167,Variable
OpcUaNodeSet_XmlSchema_UAInstance,168,Variable
OpcUaNodeSet_XmlSchema_UAInstance_DataTypeVersion,169,Variable
OpcUaNodeSet_XmlSchema_UAInstance_DictionaryFragment,170,Variable
OpcUaNodeSet_XmlSchema_UAObject,171,Variable
OpcUaNodeSet_XmlSchema_UAObject_DataTypeVersion,172,Variable
OpcUaNodeSet_XmlSchema_UAObject_DictionaryFragment,173,Variable
OpcUaNodeSet_XmlSchema_UAVariable,174,Variable
OpcUaNodeSet_XmlSchema_UAVariable_DataTypeVersion,175,Variable
OpcUaNodeSet_XmlSchema_UAVariable_DictionaryFragment,176,Variable
OpcUaNodeSet_XmlSchema_UAMethod,180,Variable
OpcUaNodeSet_XmlSchema_UAMethod_DataTypeVersion,181,Variable
OpcUaNodeSet_XmlSchema_UAMethod_DictionaryFragment,182,Variable
OpcUaNodeSet_XmlSchema_UAView,183,Variable
OpcUaNodeSet_XmlSchema_UAView_DataTypeVersion,184,Variable
OpcUaNodeSet_XmlSchema_UAView_DictionaryFragment,185,Variable
ModelTableEntry_Encoding_DefaultJson,186,Object
UANode_Encoding_DefaultJson,189,Object
UAType_Encoding_DefaultJson,190,Object
UAObjectType_Encoding_DefaultJson,191,Object
UAVariableType_Encoding_DefaultJson,193,Object
UADataType_Encoding_DefaultJson,194,Object
UAReferenceType_Encoding_DefaultJson,195,Object
UAInstance_Encoding_DefaultJson,196,Object
UAObject_Encoding_DefaultJson,197,Object
UAVariable_Encoding_DefaultJson,198,Object
UAMethod_Encoding_DefaultJson,200,Object
UAView_Encoding_DefaultJson,201,Object
UANodeSet,202,DataType
UAReference,203,DataType
UANodeSet_Encoding_DefaultBinary,204,Object
UAReference_Encoding_DefaultBinary,205,Object
OpcUaNodeSet_BinarySchema_UANodeSet,206,Variable
OpcUaNodeSet_BinarySchema_UANodeSet_DataTypeVersion,207,Variable
OpcUaNodeSet_BinarySchema_UANodeSet_DictionaryFragment,208,Variable
OpcUaNodeSet_BinarySchema_UAReference,209,Variable
OpcUaNodeSet_BinarySchema_UAReference_DataTypeVersion,210,Variable
OpcUaNodeSet_BinarySchema_UAReference_DictionaryFragment,211,Variable
UANodeSet_Encoding_DefaultXml,212,Object
UAReference_Encoding_DefaultXml,213,Object
OpcUaNodeSet_XmlSchema_UANodeSet,214,Variable
OpcUaNodeSet_XmlSchema_UANodeSet_DataTypeVersion,215,Variable
OpcUaNodeSet_XmlSchema_UANodeSet_DictionaryFragment,216,Variable
OpcUaNodeSet_XmlSchema_UAReference,217,Variable
OpcUaNodeSet_XmlSchema_UAReference_DataTypeVersion,218,Variable
OpcUaNodeSet_XmlSchema_UAReference_DictionaryFragment,219,Variable
UANodeSet_Encoding_DefaultJson,220,Object
UAReference_Encoding_DefaultJson,221,Object
